id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,60,5.633,1.627,53.3,46.7,2bin,critical,2.48,17,68.8,21.9,9.4,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>28 correct (46.7%)</strong>, 32 with errors. Model MAE = <strong>5.63 BPM</strong>; CHROM MAE = <strong>1.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=16 windows (26.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (18.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.48</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 68.8% of cases; G top1 ≈ wrong prediction in 21.9%; R top1 ≈ wrong prediction in 9.4%.",28,46.7,51,5,8.3,3,16,26.7,2,11,18.3,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,61,51.471,0.246,83.6,16.4,large_error,critical,4.09,11,90.2,0.0,7.8,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>10 correct (16.4%)</strong>, 51 with errors. Model MAE = <strong>51.47 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=19 windows (31.1%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=32 windows (52.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.09</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 90.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 7.8%.",10,16.4,59,0,0.0,0,0,0.0,2,0,0.0,0,19,31.1,0,0,0.0,0,0,0.0,0,0,0.0,0,32,52.5,0
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,60,19.212,0.998,60.0,40.0,sub_harm_half,critical,2.67,13,91.7,5.6,22.2,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>24 correct (40.0%)</strong>, 36 with errors. Model MAE = <strong>19.21 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=25 windows (41.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.67</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 91.7% of cases; G top1 ≈ wrong prediction in 5.6%; R top1 ≈ wrong prediction in 22.2%.",24,40.0,52,6,10.0,8,0,0.0,0,1,1.7,0,25,41.7,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.7,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,38,59.771,2.367,97.4,2.6,large_error,critical,1.53,19,67.6,0.0,29.7,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>38 windows</strong> — <strong>1 correct (2.6%)</strong>, 37 with errors. Model MAE = <strong>59.77 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=7 windows (18.4%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=30 windows (78.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.53</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 67.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 29.7%.",1,2.6,29,0,0.0,5,0,0.0,2,0,0.0,2,7,18.4,0,0,0.0,0,0,0.0,0,0,0.0,0,30,78.9,0
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,60,24.578,1.248,65.0,35.0,sub_harm_half,critical,3.74,12,82.1,5.1,23.1,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>21 correct (35.0%)</strong>, 39 with errors. Model MAE = <strong>24.58 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=33 windows (55.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.74</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 82.1% of cases; G top1 ≈ wrong prediction in 5.1%; R top1 ≈ wrong prediction in 23.1%.",21,35.0,50,2,3.3,9,0,0.0,1,0,0.0,0,33,55.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.7,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,60,41.883,6.376,81.7,18.3,sub_harm_half,critical,1.3,44,16.3,34.7,34.7,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>11 correct (18.3%)</strong>, 49 with errors. Model MAE = <strong>41.88 BPM</strong>; CHROM MAE = <strong>6.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=31 windows (51.7%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=16 windows (26.7%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.3% of cases; G top1 ≈ wrong prediction in 34.7%; R top1 ≈ wrong prediction in 34.7%.",11,18.3,41,1,1.7,7,1,1.7,4,0,0.0,4,31,51.7,2,0,0.0,0,0,0.0,0,0,0.0,0,16,26.7,2
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,61,0.0,0.123,0.0,100.0,correct,low,6.33,2,0.0,0.0,0.0,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.33</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,60,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,62,6.525,1.571,53.2,46.8,2bin,critical,1.61,33,54.5,12.1,6.1,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>29 correct (46.8%)</strong>, 33 with errors. Model MAE = <strong>6.53 BPM</strong>; CHROM MAE = <strong>1.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=25 windows (40.3%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (4.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.61</strong> (33 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 54.5% of cases; G top1 ≈ wrong prediction in 12.1%; R top1 ≈ wrong prediction in 6.1%.",29,46.8,49,2,3.2,0,25,40.3,13,2,3.2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.6,0,3,4.8,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,60,25.716,2.372,75.0,25.0,sub_harm_half,critical,1.9,28,64.4,6.7,37.8,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>15 correct (25.0%)</strong>, 45 with errors. Model MAE = <strong>25.72 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=26 windows (43.3%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=16 windows (26.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.90</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 64.4% of cases; G top1 ≈ wrong prediction in 6.7%; R top1 ≈ wrong prediction in 37.8%.",15,25.0,51,1,1.7,3,2,3.3,4,0,0.0,0,26,43.3,2,0,0.0,0,0,0.0,0,0,0.0,0,16,26.7,0
UBFC|'vid_45,UBFC,train,'vid_45,vid_45,60,0.874,0.998,11.7,88.3,1bin,medium,1.88,26,28.6,71.4,57.1,"Subject <strong>'vid_45</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.87 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.88</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 28.6% of cases; G top1 ≈ wrong prediction in 71.4%; R top1 ≈ wrong prediction in 57.1%.",53,88.3,52,7,11.7,5,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_46,UBFC,train,'vid_46,vid_46,61,35.773,3.319,82.0,18.0,sub_harm_half,critical,1.97,28,46.0,14.0,30.0,"Subject <strong>'vid_46</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>11 correct (18.0%)</strong>, 50 with errors. Model MAE = <strong>35.77 BPM</strong>; CHROM MAE = <strong>3.32 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (9.8%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=36 windows (59.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=8 windows (13.1%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.97</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.0% of cases; G top1 ≈ wrong prediction in 14.0%; R top1 ≈ wrong prediction in 30.0%.",11,18.0,38,6,9.8,12,0,0.0,10,0,0.0,0,36,59.0,1,0,0.0,0,0,0.0,0,0,0.0,0,8,13.1,0
UBFC|'vid_47,UBFC,train,'vid_47,vid_47,60,35.422,1.627,56.7,43.3,large_error,critical,3.38,15,70.6,2.9,23.5,"Subject <strong>'vid_47</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>26 correct (43.3%)</strong>, 34 with errors. Model MAE = <strong>35.42 BPM</strong>; CHROM MAE = <strong>1.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=4 windows (6.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=24 windows (40.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.38</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 70.6% of cases; G top1 ≈ wrong prediction in 2.9%; R top1 ≈ wrong prediction in 23.5%.",26,43.3,51,0,0.0,0,1,1.7,8,0,0.0,0,5,8.3,0,4,6.7,0,0,0.0,0,0,0.0,0,24,40.0,1
UBFC|'vid_48,UBFC,train,'vid_48,vid_48,60,30.144,3.377,86.7,13.3,sub_harm_half,critical,1.76,29,3.8,32.7,42.3,"Subject <strong>'vid_48</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>8 correct (13.3%)</strong>, 52 with errors. Model MAE = <strong>30.14 BPM</strong>; CHROM MAE = <strong>3.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.3%), CHROM=22 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=35 windows (58.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=9 windows (15.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.76</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 3.8% of cases; G top1 ≈ wrong prediction in 32.7%; R top1 ≈ wrong prediction in 42.3%.",8,13.3,37,0,0.0,0,5,8.3,22,3,5.0,0,35,58.3,0,0,0.0,0,0,0.0,0,0,0.0,0,9,15.0,1
UBFC|'vid_49,UBFC,val,'vid_49,vid_49,60,23.898,3.629,68.3,31.7,sub_harm_half,critical,1.39,44,24.4,39.0,41.5,"Subject <strong>'vid_49</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>19 correct (31.7%)</strong>, 41 with errors. Model MAE = <strong>23.90 BPM</strong>; CHROM MAE = <strong>3.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=30 windows (50.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (11.7%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.39</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 24.4% of cases; G top1 ≈ wrong prediction in 39.0%; R top1 ≈ wrong prediction in 41.5%.",19,31.7,45,3,5.0,9,0,0.0,0,1,1.7,0,30,50.0,0,0,0.0,0,0,0.0,0,0,0.0,0,7,11.7,6
