model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,0,110.54161813333336,112.51557560000003,111.52859686666667,1.9739574666666757,0.9869787333333306,1.9739574666666757,0.9869787333333306,2-bin (1-2),none,OK,1.0179,False,0.2317925912908673,0.4688532528183619,29.609362,0.0,7.970452048240688,0,237,0.9869787333333448,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,1,111.52859686666667,113.50255433333336,113.50255433333336,1.9739574666666613,1.9739574666666613,1.9739574666666613,1.9739574666666613,2-bin (1-2),none,OK,1.0177,False,0.1145947489563083,0.3425768734154185,29.609362,1.0131930569797485,8.983645105220436,30,267,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,2,112.51557560000003,114.4895330666667,113.50255433333336,1.9739574666666613,0.9869787333333164,1.9739574666666613,0.9869787333333164,2-bin (1-2),none,OK,1.0175,False,0.0577384987054714,0.2743290657590075,29.609362,2.026386113959497,9.996838162200184,60,297,0.9869787333333448,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,3,111.52859686666667,112.51557560000003,112.51557560000003,0.9869787333333448,0.9869787333333448,0.9869787333333448,0.9869787333333448,1-bin (<=1),none,OK,1.0088,False,0.0942137509619363,0.2892906954595841,29.609362,3.039579170939245,11.010031219179933,90,327,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,4,113.50255433333336,109.5546394,113.50255433333336,3.9479149333333368,0.0,3.9479149333333368,0.0,4-5 BPM,none,OK,0.9652,False,-0.1065364770582657,0.2310878586015046,29.609362,4.052772227918994,12.023224276159684,120,357,3.9479149333333368,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,5,112.51557560000003,115.47651180000004,96.72391586666669,2.960936199999992,15.791659733333349,2.960936199999992,15.791659733333349,3-bin (2-3),none,OK,1.0263,True,-0.1128527479644126,0.128135265899909,29.609362,5.065965284898742,13.03641733313943,150,387,-12.830723533333355,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,6,92.77600093333336,93.76297966666668,94.74995840000004,0.9869787333333306,1.9739574666666757,0.9869787333333306,1.9739574666666757,1-bin (<=1),none,OK,1.0106,True,-0.2925420927269389,0.0106253613385111,29.609362,6.0791583418784905,14.04961039011918,180,417,-0.9869787333333448,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,7,94.74995840000004,100.6718308,98.69787333333336,5.921872399999984,3.9479149333333226,5.921872399999984,3.9479149333333226,>5 BPM,LARGE-NON-HARM,HIGH,1.0625,False,-0.4038656969930848,-0.0805676707747483,29.609362,7.09235139885824,15.062803447098927,210,447,1.9739574666666613,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,8,97.71089460000002,98.69787333333336,98.69787333333336,0.9869787333333306,0.9869787333333306,0.9869787333333306,0.9869787333333306,1-bin (<=1),none,OK,1.0101,False,-0.3745184243869914,-0.1280802753189355,29.609362,8.105544455837988,16.075996504078677,240,477,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,9,108.56766066666668,100.6718308,100.6718308,7.8958298666666735,7.8958298666666735,7.8958298666666735,7.8958298666666735,>5 BPM,LARGE-NON-HARM,LOW,0.9273,False,-0.3782644963319849,-0.1934401170255479,29.609362,9.118737512817736,17.089189561058426,270,507,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,10,111.52859686666667,104.61974573333336,111.52859686666667,6.908851133333329,0.0,6.908851133333329,0.0,>5 BPM,LARGE-NON-HARM,LOW,0.9381,False,-0.4644600833904822,-0.3051600340639884,29.609362,10.131930569797484,18.10238261803817,300,537,6.908851133333329,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,11,113.50255433333336,108.56766066666668,108.56766066666668,4.934893666666667,4.934893666666667,4.934893666666667,4.934893666666667,4-5 BPM,none,OK,0.9565,False,-0.6306145764226291,-0.372603777824772,29.609362,11.145123626777233,19.11557567501792,330,567,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,12,109.5546394,107.58068193333337,108.56766066666668,1.9739574666666613,0.9869787333333306,1.9739574666666613,0.9869787333333306,2-bin (1-2),none,OK,0.982,False,-0.4245006783193154,-0.2400661656508532,29.609362,12.15831668375698,20.12876873199767,360,597,0.9869787333333306,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,13,113.50255433333336,106.59370320000002,107.58068193333337,6.908851133333329,5.921872399999998,6.908851133333329,5.921872399999998,>5 BPM,LARGE-NON-HARM,LOW,0.9391,False,-0.31303037297842,-0.1628083871536065,29.609362,13.171509740736733,21.14196178897742,390,627,0.9869787333333306,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,14,115.47651180000004,94.74995840000004,94.74995840000004,20.7265534,20.7265534,20.7265534,20.7265534,>5 BPM,LARGE-NON-HARM,LOW,0.8205,False,-0.4471984504089087,-0.1236614383073339,29.609362,14.18470279771648,22.155154845957167,420,657,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,15,115.47651180000004,102.64578826666668,101.65880953333335,12.83072353333334,13.817702266666672,12.83072353333334,13.817702266666672,>5 BPM,LARGE-NON-HARM,LOW,0.8889,True,-0.3223193507755822,0.0188503223553161,29.609362,15.197895854696228,23.168347902936915,450,687,-0.9869787333333306,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,16,102.64578826666668,101.65880953333335,100.6718308,0.9869787333333306,1.9739574666666757,0.9869787333333306,1.9739574666666757,1-bin (<=1),none,OK,0.9904,True,-0.2722586627410777,0.122706730777988,29.609362,16.211088911675976,24.181540959916664,480,717,-0.9869787333333448,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,17,101.65880953333335,99.68485206666668,99.68485206666668,1.9739574666666613,1.9739574666666613,1.9739574666666613,1.9739574666666613,2-bin (1-2),none,OK,0.9806,False,-0.1012341746373466,0.2203073164212441,29.609362,17.224281968655724,25.19473401689641,510,747,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,18,101.65880953333335,99.68485206666668,100.6718308,1.9739574666666613,0.9869787333333448,1.9739574666666613,0.9869787333333448,2-bin (1-2),none,OK,0.9806,False,-0.1300882907714461,0.2706545435915079,29.609362,18.237475025635472,26.20792707387616,540,777,0.9869787333333164,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,19,104.61974573333336,103.63276700000004,102.64578826666668,0.9869787333333306,1.9739574666666757,0.9869787333333306,1.9739574666666757,1-bin (<=1),none,OK,0.9906,True,0.0456855713095333,0.3951311013121959,29.609362,19.25066808261522,27.22112013085591,570,807,-0.9869787333333448,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,20,107.58068193333337,106.59370320000002,105.60672446666668,0.9869787333333306,1.9739574666666613,0.9869787333333306,1.9739574666666613,1-bin (<=1),none,OK,0.9908,True,-0.0114023568434706,0.3586558700422794,29.609362,20.26386113959497,28.234313187835657,600,837,-0.9869787333333306,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,21,107.58068193333337,107.58068193333337,107.58068193333337,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,-0.0280836420054357,0.3851098801434732,29.609362,21.27705419657472,29.247506244815405,630,867,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,22,109.5546394,109.5546394,109.5546394,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,-0.0113739254419893,0.4491683617481592,29.609362,22.290247253554465,30.260699301795157,660,897,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,23,111.52859686666667,111.52859686666667,111.52859686666667,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.0504886480695811,0.4155048879940386,29.609362,23.303440310534214,31.2738923587749,690,927,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,24,112.51557560000003,112.51557560000003,112.51557560000003,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1573171346009277,0.5175741783577247,29.609362,24.31663336751396,32.28708541575465,720,957,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,25,113.50255433333336,114.4895330666667,114.4895330666667,0.9869787333333448,0.9869787333333448,0.9869787333333448,0.9869787333333448,1-bin (<=1),none,OK,1.0087,False,0.2835610388469242,0.5201367893573074,29.609362,25.32982642449371,33.3002784727344,750,987,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,26,113.50255433333336,112.51557560000003,113.50255433333336,0.9869787333333164,0.0,0.9869787333333164,0.0,1-bin (<=1),none,OK,0.9913,False,0.212905130814653,0.5006686157662008,29.609362,26.343019481473466,34.31347152971415,780,1017,0.9869787333333164,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,27,112.51557560000003,112.51557560000003,112.51557560000003,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.0423919684890134,0.4348234374872173,29.609362,27.35621253845321,35.326664586693894,810,1047,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,28,113.50255433333336,113.50255433333336,112.51557560000003,0.0,0.9869787333333164,0.0,0.9869787333333164,1-bin (<=1),none,OK,1.0,True,0.0791043683507965,0.4435223191316803,29.609362,28.36940559543296,36.339857643673646,840,1077,-0.9869787333333164,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,29,112.51557560000003,113.50255433333336,112.51557560000003,0.9869787333333164,0.0,0.9869787333333164,0.0,1-bin (<=1),none,OK,1.0088,False,0.0886934192171743,0.509151447736137,29.609362,29.382598652412707,37.35305070065339,870,1107,0.9869787333333164,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,30,90.80204346666667,91.78902220000002,91.78902220000002,0.9869787333333306,0.9869787333333306,0.9869787333333306,0.9869787333333306,1-bin (<=1),none,OK,1.0109,False,0.2103252792489728,0.4877464123912085,29.609362,30.39579170939245,38.36624375763314,900,1137,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,31,91.78902220000002,105.60672446666668,108.56766066666668,13.817702266666672,16.778638466666663,13.817702266666672,16.778638466666663,>5 BPM,LARGE-NON-HARM,HIGH,1.1505,True,0.1823629495169738,0.3813315510177495,29.609362,31.408984766372203,39.37943681461289,930,1167,-2.960936199999992,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,32,104.61974573333336,107.58068193333337,106.59370320000002,2.960936199999992,1.9739574666666613,2.960936199999992,1.9739574666666613,3-bin (2-3),none,OK,1.0283,False,-0.0060062034277991,0.2408918606582154,29.609362,32.42217782335195,40.39262987159264,960,1197,0.9869787333333306,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,33,105.60672446666668,107.58068193333337,106.59370320000002,1.9739574666666613,0.9869787333333306,1.9739574666666613,0.9869787333333306,2-bin (1-2),none,OK,1.0187,False,-0.1745242909599015,0.1861991286886428,29.609362,33.435370880331696,41.405822928572384,990,1227,0.9869787333333306,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,34,103.63276700000004,105.60672446666668,105.60672446666668,1.9739574666666613,1.9739574666666613,1.9739574666666613,1.9739574666666613,2-bin (1-2),none,OK,1.019,False,-0.1415845891069136,0.1340889684828541,29.609362,34.44856393731145,42.419015985552136,1020,1257,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,35,102.64578826666668,103.63276700000004,103.63276700000004,0.9869787333333448,0.9869787333333448,0.9869787333333448,0.9869787333333448,1-bin (<=1),none,OK,1.0096,False,-0.1821029207627136,0.0940459694549114,29.609362,35.4617569942912,43.43220904253189,1050,1287,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,36,103.63276700000004,103.63276700000004,103.63276700000004,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,-0.2463774612092825,0.0188904066077247,29.609362,36.47495005127095,44.44540209951163,1080,1317,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,UBFC,vid_4,vid_4,37,104.61974573333336,104.61974573333336,103.63276700000004,0.0,0.9869787333333306,0.0,0.9869787333333306,1-bin (<=1),none,OK,1.0,True,-0.2993775536262333,0.0125974909297312,29.609362,37.488143108250696,45.45859515649138,1110,1347,-0.9869787333333306,True,Dataset/3_ROI/UBFC_RAW/vid_4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_4.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,0,81.50359933333333,81.50359933333333,81.50359933333333,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7556100572730267,0.6610440493842051,29.81839,0.0,7.981651591517852,0,239,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,1,81.50359933333333,81.50359933333333,81.50359933333333,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7379580004022053,0.625475150736683,29.81839,1.0060905367459476,8.987742128263799,30,269,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,2,82.49754566666667,82.49754566666667,81.50359933333333,0.0,0.9939463333333408,0.0,0.9939463333333408,1-bin (<=1),none,OK,1.0,True,0.7978617638052512,0.6634659044099055,29.81839,2.0121810734918952,9.993832665009746,60,299,-0.9939463333333408,True,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,3,84.48543833333333,83.491492,83.491492,0.9939463333333408,0.9939463333333408,0.9939463333333408,0.9939463333333408,1-bin (<=1),none,OK,0.9882,False,0.7330331532363634,0.603077525402442,29.81839,3.018271610237843,10.999923201755696,90,329,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,4,85.47938466666666,84.48543833333333,84.48543833333333,0.9939463333333264,0.9939463333333264,0.9939463333333264,0.9939463333333264,1-bin (<=1),none,OK,0.9884,False,0.7272217805562888,0.4387612943496642,29.81839,4.024362146983791,12.006013738501643,120,359,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,5,86.473331,85.47938466666666,85.47938466666666,0.9939463333333408,0.9939463333333408,0.9939463333333408,0.9939463333333408,1-bin (<=1),none,OK,0.9885,False,0.7168530304100293,0.4256510557423257,29.81839,5.030452683729738,13.01210427524759,150,389,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,6,86.473331,85.47938466666666,85.47938466666666,0.9939463333333408,0.9939463333333408,0.9939463333333408,0.9939463333333408,1-bin (<=1),none,OK,0.9885,False,0.7170145777950856,0.3663431077529852,29.81839,6.036543220475686,14.018194811993538,180,419,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,7,87.46727733333333,86.473331,85.47938466666666,0.9939463333333264,1.9878926666666672,0.9939463333333264,1.9878926666666672,1-bin (<=1),none,OK,0.9886,True,0.6820970437494492,0.2793489600341249,29.81839,7.042633757221634,15.024285348739486,210,449,-0.9939463333333408,True,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,8,87.46727733333333,86.473331,86.473331,0.9939463333333264,0.9939463333333264,0.9939463333333264,0.9939463333333264,1-bin (<=1),none,OK,0.9886,False,0.6668085516385281,0.2712219943922391,29.81839,8.048724293967581,16.030375885485434,240,479,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,9,88.46122366666667,88.46122366666667,87.46727733333333,0.0,0.9939463333333408,0.0,0.9939463333333408,1-bin (<=1),none,OK,1.0,True,0.6921933685747119,0.2706183969425131,29.81839,9.054814830713529,17.03646642223138,270,509,-0.9939463333333408,True,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,10,89.45517,89.45517,89.45517,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7344938862131636,0.2593024125912868,29.81839,10.060905367459476,18.04255695897733,300,539,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,11,90.44911633333334,90.44911633333334,90.44911633333334,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6910264364305228,0.2300171304358245,29.81839,11.066995904205424,19.04864749572328,330,569,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,12,90.44911633333334,89.45517,90.44911633333334,0.9939463333333408,0.0,0.9939463333333408,0.0,1-bin (<=1),none,OK,0.989,False,0.6404296384454448,0.2009283773337582,29.81839,12.073086440951371,20.054738032469224,360,599,0.9939463333333408,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_40,vid_40,13,90.44911633333334,89.45517,89.45517,0.9939463333333408,0.9939463333333408,0.9939463333333408,0.9939463333333408,1-bin (<=1),none,OK,0.989,False,0.6758137130041971,0.1235670390428728,29.81839,13.07917697769732,21.06082856921517,390,629,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_40.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_40.npz,correct
