model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,26,54.00054000540176,52.00052000520169,52.00052000520169,2.0000200002000668,2.0000200002000668,2.0000200002000668,2.0000200002000668,3-bin (2-3),none,OK,0.963,False,0.7414390041465118,0.6710728963753165,30.000300003000977,25.999998,33.966648,780,1020,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,27,52.00052000520169,52.00052000520169,52.00052000520169,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7827017385350031,0.6879425782794888,30.000300003000977,27.000007,34.966658,810,1050,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,28,52.00052000520169,52.00052000520169,51.00051000510166,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.7948443269141754,0.6128413427233059,30.000300003000977,27.999986000000003,35.966667,840,1080,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,29,52.00052000520169,51.00051000510166,51.00051000510166,1.0000100001000334,1.0000100001000334,1.0000100001000334,1.0000100001000334,2-bin (1-2),none,OK,0.9808,False,0.8216593680207384,0.548873352091352,30.000300003000977,28.999995,36.966676,870,1110,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,30,52.00052000520169,52.00052000520169,52.00052000520169,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.821081745137336,0.5987214732773529,30.000300003000977,30.000005,37.966655,900,1140,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,31,52.00052000520169,52.00052000520169,51.00051000510166,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.8148668828481782,0.5640528648919595,30.000300003000977,30.999984,38.966664,930,1170,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,32,53.00053000530173,53.00053000530173,52.00052000520169,0.0,1.0000100001000405,0.0,1.0000100001000405,1-bin (<=1),none,OK,1.0,True,0.8160225055406126,0.5608335440051904,30.000300003000977,31.999993000000003,39.966674000000005,960,1200,-1.0000100001000405,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,33,53.00053000530173,53.00053000530173,52.00052000520169,0.0,1.0000100001000405,0.0,1.0000100001000405,1-bin (<=1),none,OK,1.0,True,0.787877491683368,0.6243681216348427,30.000300003000977,33.000002,40.966653,990,1230,-1.0000100001000405,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,34,53.00053000530173,53.00053000530173,52.00052000520169,0.0,1.0000100001000405,0.0,1.0000100001000405,1-bin (<=1),none,OK,1.0,True,0.7842790822312254,0.6007575838548369,30.000300003000977,33.999981000000005,41.966662,1020,1260,-1.0000100001000405,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,35,54.00054000540176,53.00053000530173,53.00053000530173,1.0000100001000265,1.0000100001000265,1.0000100001000265,1.0000100001000265,2-bin (1-2),none,OK,0.9815,False,0.7811702994159777,0.6350466493699061,30.000300003000977,34.999990000000004,42.966671000000005,1050,1290,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,36,54.00054000540176,54.00054000540176,55.00055000550179,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.821554666864009,0.6058490649969094,30.000300003000977,36.0,43.96665,1080,1320,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,37,55.00055000550179,55.00055000550179,55.00055000550179,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8255038520723502,0.5719947552777216,30.000300003000977,37.000009000000006,44.966659,1110,1350,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,38,55.00055000550179,56.00056000560183,56.00056000560183,1.0000100001000334,1.0000100001000334,1.0000100001000334,1.0000100001000334,2-bin (1-2),none,OK,1.0182,False,0.7777802478385237,0.5404214044241713,30.000300003000977,37.999988,45.966669,1140,1380,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,39,56.00056000560183,56.00056000560183,55.00055000550179,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.7703630678339188,0.5963128515153597,30.000300003000977,38.999997,46.966678,1170,1410,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,40,56.00056000560183,55.00055000550179,56.00056000560183,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,0.9821,False,0.759956592010157,0.5918772503710749,30.000300003000977,40.000006,47.966657000000005,1200,1440,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,41,55.00055000550179,55.00055000550179,55.00055000550179,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8244093023460852,0.6448020705337241,30.000300003000977,40.999985,48.966666,1230,1470,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,42,54.00054000540176,55.00055000550179,55.00055000550179,1.0000100001000334,1.0000100001000334,1.0000100001000334,1.0000100001000334,2-bin (1-2),none,OK,1.0185,False,0.7906066705830171,0.605304063937788,30.000300003000977,41.999995000000006,49.966675,1260,1500,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,43,53.00053000530173,54.00054000540176,52.00052000520169,1.0000100001000265,1.0000100001000405,1.0000100001000265,1.0000100001000405,2-bin (1-2),none,OK,1.0189,True,0.8006362561758869,0.5454447398623139,30.000300003000977,43.000004,50.966654000000005,1290,1530,-1.4210854715202004e-14,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,44,53.00053000530173,52.00052000520169,51.00051000510166,1.0000100001000405,2.000020000200074,1.0000100001000405,2.000020000200074,2-bin (1-2),none,OK,0.9811,True,0.7956908934181284,0.575767627328111,30.000300003000977,43.999983,51.966664,1320,1560,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,45,52.00052000520169,51.00051000510166,50.00050000500163,1.0000100001000334,2.00002000020006,1.0000100001000334,2.00002000020006,2-bin (1-2),none,OK,0.9808,True,0.7156407341810942,0.4856070352063667,30.000300003000977,44.999992000000006,52.966673,1350,1590,-1.0000100001000265,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,46,51.00051000510166,51.00051000510166,50.00050000500163,0.0,1.0000100001000265,0.0,1.0000100001000265,1-bin (<=1),none,OK,1.0,True,0.6824016321379156,0.4365902239305266,30.000300003000977,46.000001000000005,53.966652,1380,1620,-1.0000100001000265,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,47,52.00052000520169,51.00051000510166,52.00052000520169,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,0.9808,False,0.6970174250549297,0.4337907394482153,30.000300003000977,47.000011,54.966661,1410,1650,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,48,52.00052000520169,52.00052000520169,51.00051000510166,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.6614123742237334,0.406987108689502,30.000300003000977,47.99998900000001,55.96667,1440,1680,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,49,53.00053000530173,56.00056000560183,53.00053000530173,3.000030000300093,0.0,3.000030000300093,0.0,4-5 BPM,none,OK,1.0566,False,0.6447577213479725,0.3545339743958338,30.000300003000977,48.999999,56.96668,1470,1710,3.000030000300093,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,50,57.00057000570185,57.00057000570185,53.00053000530173,0.0,4.000040000400119,0.0,4.000040000400119,1-bin (<=1),none,OK,1.0,True,0.6913005467047669,0.4478670350694262,30.000300003000977,50.000008,57.96665900000001,1500,1740,-4.000040000400119,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,51,59.00059000590193,59.00059000590193,56.00056000560183,0.0,3.0000300003001,0.0,3.0000300003001,1-bin (<=1),none,OK,1.0,True,0.7001235711565928,0.348141878472566,30.000300003000977,50.999987,58.966668000000006,1530,1770,-3.0000300003001,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,52,59.00059000590193,59.00059000590193,59.00059000590193,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.705008732968428,0.5168524159704786,30.000300003000977,51.999996,59.966677,1560,1800,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,53,59.00059000590193,60.00060000600196,59.00059000590193,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,1.0169,False,0.6034918191767771,0.504396545622041,30.000300003000977,53.000006000000006,60.966656,1590,1830,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,54,56.00056000560183,57.00057000570185,58.00058000580189,1.0000100001000265,2.0000200002000668,1.0000100001000265,2.0000200002000668,2-bin (1-2),none,OK,1.0179,True,0.6410863556631851,0.3061348942784107,30.000300003000977,53.999984000000005,61.966665000000006,1620,1860,-1.0000100001000405,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,55,52.00052000520169,64.0006400064021,56.00056000560183,12.0001200012004,4.0000400004001335,12.0001200012004,4.0000400004001335,>5 BPM,LARGE-NON-HARM,HIGH,1.2308,False,0.5776369099736283,0.3719992409006005,30.000300003000977,54.999994,62.966675,1650,1890,8.000080000800267,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,large_error
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,56,51.00051000510166,51.00051000510166,51.00051000510166,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6254545739377454,0.4020355115846569,30.000300003000977,56.00000300000001,63.966654000000005,1680,1920,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,57,49.0004900049016,48.00048000480156,48.00048000480156,1.0000100001000405,1.0000100001000405,1.0000100001000405,1.0000100001000405,2-bin (1-2),none,OK,0.9796,False,0.6941344685835196,0.3938177398271003,30.000300003000977,57.000012000000005,64.966663,1710,1950,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,58,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.700972033947153,0.4156058390477214,30.000300003000977,57.999991,65.966672,1740,1980,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,59,49.0004900049016,48.00048000480156,48.00048000480156,1.0000100001000405,1.0000100001000405,1.0000100001000405,1.0000100001000405,2-bin (1-2),none,OK,0.9796,False,0.6473962486514242,0.4505263834457476,30.000300003000977,59.00000000000001,66.96668100000001,1770,2010,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,0,52.00052000520169,52.00052000520169,52.00052000520169,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8458439710881926,0.7582770306326266,30.000300003000977,0.0,7.966681,0,240,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,1,51.00051000510166,51.00051000510166,51.00051000510166,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8573463508346499,0.768351361554675,30.000300003000977,1.000009,8.966660000000001,30,270,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,2,50.00050000500163,50.00050000500163,49.0004900049016,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.8162818655758786,0.7368478270482435,30.000300003000977,2.000019,9.966669,60,300,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,3,48.00048000480156,49.0004900049016,48.00048000480156,1.0000100001000405,0.0,1.0000100001000405,0.0,2-bin (1-2),none,OK,1.0208,False,0.820626329417169,0.751605725741954,30.000300003000977,2.999998,10.966679,90,330,1.0000100001000405,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,4,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8344613658609017,0.77444179677327,30.000300003000977,4.000007,11.966688,120,360,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,5,48.00048000480156,49.0004900049016,48.00048000480156,1.0000100001000405,0.0,1.0000100001000405,0.0,2-bin (1-2),none,OK,1.0208,False,0.8177777577116822,0.7711768437327491,30.000300003000977,5.0000160000000005,12.966667,150,390,1.0000100001000405,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,6,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8494728896399291,0.7898657627840757,30.000300003000977,5.999995,13.966676,180,420,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,7,49.0004900049016,49.0004900049016,49.0004900049016,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8534608785554497,0.7706586641697774,30.000300003000977,7.000004000000001,14.966685000000002,210,450,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,8,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8421220091290482,0.8004999633858161,30.000300003000977,8.000014,15.966664000000002,240,480,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,9,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8265195152308044,0.7422313961826287,30.000300003000977,8.999993,16.966673,270,510,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,10,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8506280405289836,0.7406176246710605,30.000300003000977,10.000002,17.966683,300,540,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,11,47.00047000470153,47.00047000470153,47.00047000470153,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8643971219481243,0.7498754365685412,30.000300003000977,11.000011,18.966662,330,570,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,12,47.00047000470153,47.00047000470153,47.00047000470153,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8633668801708623,0.722236131998889,30.000300003000977,12.00002,19.966671,360,600,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,13,47.00047000470153,47.00047000470153,47.00047000470153,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8676362364477365,0.7360851699326835,30.000300003000977,12.999999,20.96668,390,630,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,14,47.00047000470153,47.00047000470153,47.00047000470153,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8571052434430886,0.7066514146425188,30.000300003000977,14.000009,21.96669,420,660,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,15,47.00047000470153,47.00047000470153,47.00047000470153,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8674379344708779,0.7287176977450909,30.000300003000977,15.000018,22.966668,450,690,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,16,47.00047000470153,48.00048000480156,47.00047000470153,1.0000100001000265,0.0,1.0000100001000265,0.0,2-bin (1-2),none,OK,1.0213,False,0.8790922147148345,0.7330384283144175,30.000300003000977,15.999997,23.966678,480,720,1.0000100001000265,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,17,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8510001845671928,0.691672548170652,30.000300003000977,17.000006000000003,24.966687,510,750,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-03,18,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8684569451506896,0.7519202037445187,30.000300003000977,18.000015,25.966666,540,780,0.0,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,correct
