id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,43.595,1.842,100.0,0.0,large_error,critical,3.41,11,80.3,0.0,0.0,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>43.59 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=9 windows (14.8%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=52 windows (85.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,47,0,0.0,13,0,0.0,1,0,0.0,0,9,14.8,0,0,0.0,0,0,0.0,0,0,0.0,0,52,85.2,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,41.217,0.5,100.0,0.0,large_error,critical,1.59,34,48.3,1.7,1.7,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>41.22 BPM</strong>; CHROM MAE = <strong>0.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=60 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 48.3% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 1.7%.",0,0.0,56,0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,60,100.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,29.416,0.615,98.4,1.6,large_error,critical,5.36,7,93.3,0.0,0.0,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>1 correct (1.6%)</strong>, 60 with errors. Model MAE = <strong>29.42 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (13.1%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=50 windows (82.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 93.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",1,1.6,56,0,0.0,0,8,13.1,5,2,3.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,50,82.0,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,44.309,0.492,100.0,0.0,large_error,critical,3.96,8,85.2,0.0,1.6,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>44.31 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=15 windows (24.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=46 windows (75.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.6%.",0,0.0,57,0,0.0,0,0,0.0,4,0,0.0,0,15,24.6,0,0,0.0,0,0,0.0,0,0,0.0,0,46,75.4,0
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,60,16.773,1.502,100.0,0.0,super_harm_1p5x,critical,2.48,17,80.0,0.0,0.0,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>16.77 BPM</strong>; CHROM MAE = <strong>1.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=16 windows (26.7%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=14 windows (23.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=30 windows (50.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.48</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,51,0,0.0,0,16,26.7,6,14,23.3,3,0,0.0,0,0,0.0,0,0,0.0,0,30,50.0,0,0,0.0,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,61,34.601,0.369,100.0,0.0,large_error,critical,4.09,11,91.8,0.0,3.3,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>34.60 BPM</strong>; CHROM MAE = <strong>0.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=61 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.09</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 91.8% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 3.3%.",0,0.0,58,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,61,100.0,0
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,60,8.358,1.123,98.3,1.7,1bin,critical,2.67,13,91.5,1.7,3.4,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>1 correct (1.7%)</strong>, 59 with errors. Model MAE = <strong>8.36 BPM</strong>; CHROM MAE = <strong>1.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=51 windows (85.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (13.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.67</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 91.5% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 3.4%.",1,1.7,51,51,85.0,9,8,13.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,38,31.365,2.367,100.0,0.0,large_error,critical,1.53,19,68.4,0.0,7.9,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>38 windows</strong> — <strong>0 correct (0.0%)</strong>, 38 with errors. Model MAE = <strong>31.36 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (10.5%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (7.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=31 windows (81.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.53</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 68.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 7.9%.",0,0.0,29,0,0.0,6,4,10.5,3,3,7.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,31,81.6,0
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,60,12.102,1.248,98.3,1.7,2bin,critical,3.74,12,83.1,1.7,0.0,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>1 correct (1.7%)</strong>, 59 with errors. Model MAE = <strong>12.10 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=21 windows (35.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=38 windows (63.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.74</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.1% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 0.0%.",1,1.7,50,21,35.0,10,38,63.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,60,26.005,6.376,100.0,0.0,large_error,critical,1.3,44,23.3,1.7,3.3,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>26.00 BPM</strong>; CHROM MAE = <strong>6.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=60 windows (100.0%), CHROM=4 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 23.3% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 3.3%.",0,0.0,41,0,0.0,0,0,0.0,11,0,0.0,2,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,60,100.0,4
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,61,20.252,0.123,100.0,0.0,3bin,critical,6.33,2,96.7,0.0,4.9,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>20.25 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.2%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (13.1%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=48 windows (78.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.33</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 96.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 4.9%.",0,0.0,60,5,8.2,1,8,13.1,0,48,78.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,62,21.992,1.571,100.0,0.0,3bin,critical,1.61,33,56.5,1.6,1.6,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>0 correct (0.0%)</strong>, 62 with errors. Model MAE = <strong>21.99 BPM</strong>; CHROM MAE = <strong>1.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (17.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=44 windows (71.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (11.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.61</strong> (33 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 56.5% of cases; G top1 ≈ wrong prediction in 1.6%; R top1 ≈ wrong prediction in 1.6%.",0,0.0,49,0,0.0,13,11,17.7,0,44,71.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,7,11.3,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,60,6.491,2.372,58.3,41.7,1bin,critical,1.9,28,60.0,17.1,20.0,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>25 correct (41.7%)</strong>, 35 with errors. Model MAE = <strong>6.49 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=18 windows (30.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=17 windows (28.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.90</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.0% of cases; G top1 ≈ wrong prediction in 17.1%; R top1 ≈ wrong prediction in 20.0%.",25,41.7,51,18,30.0,7,17,28.3,0,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_45,UBFC,val,'vid_45,vid_45,60,36.315,0.998,100.0,0.0,large_error,critical,1.88,26,85.0,0.0,5.0,"Subject <strong>'vid_45</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>36.31 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=55 windows (91.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.88</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 5.0%.",0,0.0,52,0,0.0,8,0,0.0,0,5,8.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,55,91.7,0
UBFC|'vid_46,UBFC,train,'vid_46,vid_46,61,22.497,3.319,100.0,0.0,3bin,critical,1.97,28,52.5,0.0,11.5,"Subject <strong>'vid_46</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>22.50 BPM</strong>; CHROM MAE = <strong>3.32 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=22 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=21 windows (34.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=22 windows (36.1%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=18 windows (29.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.97</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 52.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 11.5%.",0,0.0,38,0,0.0,22,21,34.4,0,22,36.1,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,18,29.5,0
