id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,60,1.252,1.627,16.7,83.3,1bin,high,2.48,17,20.0,40.0,10.0,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>50 correct (83.3%)</strong>, 10 with errors. Model MAE = <strong>1.25 BPM</strong>; CHROM MAE = <strong>1.63 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.48</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 10.0%.",50,83.3,51,6,10.0,3,4,6.7,2,0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,61,0.246,0.246,3.3,96.7,2bin,low,4.09,11,50.0,50.0,50.0,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>59 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.09</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",59,96.7,59,0,0.0,0,2,3.3,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,60,0.749,0.998,10.0,90.0,1bin,medium,2.67,13,66.7,33.3,0.0,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>0.75 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.67</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",54,90.0,52,6,10.0,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,38,3.551,2.367,26.3,73.7,2bin,high,1.53,19,20.0,70.0,10.0,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>38 windows</strong> — <strong>28 correct (73.7%)</strong>, 10 with errors. Model MAE = <strong>3.55 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (5.3%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (7.9%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (7.9%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (5.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.53</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 70.0%; R top1 ≈ wrong prediction in 10.0%.",28,73.7,29,2,5.3,5,3,7.9,2,3,7.9,2,0,0.0,0,0,0.0,0,0,0.0,0,2,5.3,0,0,0.0,0
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,60,0.998,1.248,13.3,86.7,1bin,medium,3.74,12,12.5,87.5,25.0,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>52 correct (86.7%)</strong>, 8 with errors. Model MAE = <strong>1.00 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.74</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 12.5% of cases; G top1 ≈ wrong prediction in 87.5%; R top1 ≈ wrong prediction in 25.0%.",52,86.7,50,7,11.7,9,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,60,1.625,6.376,18.3,81.7,1bin,high,1.3,44,0.0,0.0,0.0,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>49 correct (81.7%)</strong>, 11 with errors. Model MAE = <strong>1.62 BPM</strong>; CHROM MAE = <strong>6.38 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",49,81.7,41,6,10.0,7,4,6.7,4,1,1.7,4,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,61,0.0,0.123,0.0,100.0,correct,low,6.33,2,0.0,0.0,0.0,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.33</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,60,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,62,1.812,1.571,24.2,75.8,2bin,high,1.61,33,26.7,40.0,6.7,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>47 correct (75.8%)</strong>, 15 with errors. Model MAE = <strong>1.81 BPM</strong>; CHROM MAE = <strong>1.57 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=14 windows (22.6%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.61</strong> (33 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 26.7% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 6.7%.",47,75.8,49,1,1.6,0,14,22.6,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,60,0.874,2.372,11.7,88.3,1bin,medium,1.9,28,14.3,42.9,14.3,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.87 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.90</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 14.3% of cases; G top1 ≈ wrong prediction in 42.9%; R top1 ≈ wrong prediction in 14.3%.",53,88.3,51,4,6.7,3,3,5.0,4,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_45,UBFC,train,'vid_45,vid_45,60,1.123,0.998,13.3,86.7,1bin,medium,1.88,26,37.5,62.5,50.0,"Subject <strong>'vid_45</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>52 correct (86.7%)</strong>, 8 with errors. Model MAE = <strong>1.12 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.88</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 37.5% of cases; G top1 ≈ wrong prediction in 62.5%; R top1 ≈ wrong prediction in 50.0%.",52,86.7,52,7,11.7,5,0,0.0,3,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_46,UBFC,train,'vid_46,vid_46,61,2.582,3.319,34.4,65.6,1bin,critical,1.97,28,9.5,61.9,0.0,"Subject <strong>'vid_46</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>40 correct (65.6%)</strong>, 21 with errors. Model MAE = <strong>2.58 BPM</strong>; CHROM MAE = <strong>3.32 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=11 windows (18.0%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (16.4%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.97</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 9.5% of cases; G top1 ≈ wrong prediction in 61.9%; R top1 ≈ wrong prediction in 0.0%.",40,65.6,38,11,18.0,12,10,16.4,10,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_47,UBFC,train,'vid_47,vid_47,60,1.502,1.627,16.7,83.3,2bin,high,3.38,15,40.0,60.0,60.0,"Subject <strong>'vid_47</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>50 correct (83.3%)</strong>, 10 with errors. Model MAE = <strong>1.50 BPM</strong>; CHROM MAE = <strong>1.63 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (15.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.38</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 60.0%; R top1 ≈ wrong prediction in 60.0%.",50,83.3,51,0,0.0,0,9,15.0,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,1
UBFC|'vid_48,UBFC,train,'vid_48,vid_48,60,2.627,3.377,35.0,65.0,2bin,critical,1.76,29,0.0,9.5,0.0,"Subject <strong>'vid_48</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>39 correct (65.0%)</strong>, 21 with errors. Model MAE = <strong>2.63 BPM</strong>; CHROM MAE = <strong>3.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=21 windows (35.0%), CHROM=22 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.76</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 9.5%; R top1 ≈ wrong prediction in 0.0%.",39,65.0,37,0,0.0,0,21,35.0,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
UBFC|'vid_49,UBFC,val,'vid_49,vid_49,60,1.877,3.629,20.0,80.0,1bin,high,1.39,44,0.0,16.7,8.3,"Subject <strong>'vid_49</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>48 correct (80.0%)</strong>, 12 with errors. Model MAE = <strong>1.88 BPM</strong>; CHROM MAE = <strong>3.63 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.3%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.39</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 8.3%.",48,80.0,45,8,13.3,9,1,1.7,0,3,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,6
UBFC|'vid_5,UBFC,train,'vid_5,vid_5,44,1.365,1.195,18.2,81.8,2bin,high,2.19,11,12.5,75.0,12.5,"Subject <strong>'vid_5</strong> (UBFC · train) has <strong>44 windows</strong> — <strong>36 correct (81.8%)</strong>, 8 with errors. Model MAE = <strong>1.36 BPM</strong>; CHROM MAE = <strong>1.20 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (4.5%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (13.6%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.19</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 12.5% of cases; G top1 ≈ wrong prediction in 75.0%; R top1 ≈ wrong prediction in 12.5%.",36,81.8,37,2,4.5,1,6,13.6,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_8,UBFC,train,'vid_8,vid_8,60,0.5,0.625,5.0,95.0,1bin,medium,1.47,34,33.3,33.3,0.0,"Subject <strong>'vid_8</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>57 correct (95.0%)</strong>, 3 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.47</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",57,95.0,56,2,3.3,3,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_9,UBFC,train,'vid_9,vid_9,60,3.254,3.63,41.7,58.3,1bin,critical,1.95,25,20.0,68.0,16.0,"Subject <strong>'vid_9</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>35 correct (58.3%)</strong>, 25 with errors. Model MAE = <strong>3.25 BPM</strong>; CHROM MAE = <strong>3.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=19 windows (31.7%), CHROM=21 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.95</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 68.0%; R top1 ≈ wrong prediction in 16.0%.",35,58.3,32,19,31.7,21,5,8.3,6,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
