model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,0,57.897949218750206,58.227539062500206,57.897949218750206,0.32958984375,0.0,0.32958984375,0.0,1-bin (<=1),none,OK,1.0057,False,0.8001261563454561,0.1706583302940648,30.000000000000107,0.0,9.966666666666669,0,300,0.32958984375,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,1,58.776855468750206,59.10644531250021,58.666992187500206,0.3295898437500071,0.10986328125,0.3295898437500071,0.10986328125,1-bin (<=1),none,OK,1.0056,False,0.7755760951377177,0.0827324229192935,30.000000000000107,10.0,19.966666666666665,300,600,0.2197265625000071,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,0,59.98535156250021,60.42480468750021,59.98535156250021,0.439453125,0.0,0.439453125,0.0,1-bin (<=1),none,OK,1.0073,False,0.7832756733743051,0.0692466295123347,30.000000000000107,0.0,9.966666666666669,0,300,0.439453125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,1,58.447265625000206,58.447265625000206,58.337402343750206,0.0,0.10986328125,0.0,0.10986328125,1-bin (<=1),none,OK,1.0,True,0.7929952611345823,0.0868602230388791,30.000000000000107,10.0,19.966666666666665,300,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,0,58.666992187500206,59.10644531250021,58.666992187500206,0.4394531250000071,0.0,0.4394531250000071,0.0,1-bin (<=1),none,OK,1.0075,False,0.7933673288315707,0.1944239289878365,30.000000000000107,0.0,9.966666666666669,0,300,0.4394531250000071,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,1,56.9091796875002,56.5795898437502,56.6894531250002,0.32958984375,0.2197265625,0.32958984375,0.2197265625,1-bin (<=1),none,OK,0.9942,False,0.8568053004279299,0.3585079714926412,30.000000000000107,10.0,19.966666666666665,300,600,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,0,57.678222656250206,57.788085937500206,57.678222656250206,0.10986328125,0.0,0.10986328125,0.0,1-bin (<=1),none,OK,1.0019,False,0.8736537698796375,0.4657109139690166,30.000000000000107,0.0,9.966666666666669,0,300,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,1,57.0190429687502,57.568359375000206,57.1289062500002,0.5493164062500071,0.10986328125,0.5493164062500071,0.10986328125,1-bin (<=1),none,OK,1.0096,False,0.8184230074561533,0.2784122992102638,30.000000000000107,10.0,19.966666666666665,300,600,0.4394531250000071,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag3,Subj_02_Pre_Relax_Frag3,0,58.117675781250206,57.897949218750206,57.568359375000206,0.2197265625,0.54931640625,0.2197265625,0.54931640625,1-bin (<=1),none,OK,0.9962,True,0.8204579075560332,0.1506011688425446,30.000000000000107,0.0,9.966666666666669,0,300,-0.32958984375,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Pre_Relax_Frag3,Subj_02_Pre_Relax_Frag3,1,58.666992187500206,58.886718750000206,58.666992187500206,0.2197265625,0.0,0.2197265625,0.0,1-bin (<=1),none,OK,1.0037,False,0.852141976897609,0.290294197417185,30.000000000000107,10.0,19.966666666666665,300,600,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag4,Subj_03_Exercise_Frag4,0,95.58105468750033,89.20898437500031,89.09912109375031,6.372070312500014,6.481933593750014,6.372070312500014,6.481933593750014,>5 BPM,LARGE-NON-HARM,LOW,0.9333,True,-0.0182830834091071,-0.0489379047437663,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,large_error
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag4,Subj_03_Exercise_Frag4,1,94.15283203125033,88.00048828125031,88.00048828125031,6.152343750000014,6.152343750000014,6.152343750000014,6.152343750000014,>5 BPM,LARGE-NON-HARM,LOW,0.9347,False,-0.1115319810821598,-0.0608517784313517,30.000000000000107,10.0,19.966666666666665,300,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,large_error
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,0,97.00927734375034,89.86816406250031,89.75830078125031,7.141113281250028,7.250976562500028,7.141113281250028,7.250976562500028,>5 BPM,LARGE-NON-HARM,LOW,0.9264,True,0.0202423152034121,-0.0102506918958664,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,large_error
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,1,95.36132812500033,93.27392578125033,93.60351562500033,2.08740234375,1.7578125,2.08740234375,1.7578125,3-bin (2-3),none,OK,0.9781,False,0.4677122625089736,0.5160666649412587,30.000000000000107,10.0,19.966666666666665,300,600,0.32958984375,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,0,87.78076171875031,94.92187500000033,95.47119140625033,7.141113281250014,7.690429687500014,7.141113281250014,7.690429687500014,>5 BPM,LARGE-NON-HARM,HIGH,1.0814,True,0.1690516039987552,0.0645329350291958,30.000000000000107,0.0,9.966666666666669,0,300,-0.54931640625,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,large_error
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,1,94.70214843750033,97.33886718750034,97.99804687500034,2.636718750000014,3.295898437500014,2.636718750000014,3.295898437500014,3-bin (2-3),none,OK,1.0278,True,-0.4927487972501262,-0.0663341188373057,30.000000000000107,10.0,19.966666666666665,300,600,-0.6591796875,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag7,Subj_03_Post_Relax_Frag7,0,87.45117187500031,90.08789062500033,86.57226562500031,2.63671875,0.87890625,2.63671875,0.87890625,3-bin (2-3),none,OK,1.0302,False,0.5819277229475459,0.329775838536788,30.000000000000107,0.0,9.966666666666669,0,300,1.7578125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag7,Subj_03_Post_Relax_Frag7,1,82.9467773437503,82.3974609375003,82.0678710937503,0.54931640625,0.87890625,0.54931640625,0.87890625,1-bin (<=1),none,OK,0.9934,True,0.5322727210910032,0.6138331339552213,30.000000000000107,10.0,19.966666666666665,300,600,-0.32958984375,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag8,Subj_03_Post_Relax_Frag8,0,83.7158203125003,86.46240234375031,86.46240234375031,2.746582031250014,2.746582031250014,2.746582031250014,2.746582031250014,3-bin (2-3),none,OK,1.0328,False,0.4649125156088637,0.3528506495497596,30.000000000000107,0.0,9.966666666666669,0,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag8,Subj_03_Post_Relax_Frag8,1,85.03417968750031,85.58349609375031,85.58349609375031,0.54931640625,0.54931640625,0.54931640625,0.54931640625,1-bin (<=1),none,OK,1.0065,False,-0.3891266244350745,-0.6464827477427132,30.000000000000107,10.0,19.966666666666665,300,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag9,Subj_03_Post_Relax_Frag9,0,78.77197265625028,79.32128906250028,79.10156250000028,0.54931640625,0.32958984375,0.54931640625,0.32958984375,1-bin (<=1),none,OK,1.007,False,-0.2538969548003991,0.4677088451481503,30.000000000000107,0.0,9.966666666666669,0,300,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag9.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Post_Relax_Frag9,Subj_03_Post_Relax_Frag9,1,82.9467773437503,81.9580078125003,82.3974609375003,0.98876953125,0.54931640625,0.98876953125,0.54931640625,1-bin (<=1),none,OK,0.9881,False,0.3811941249004784,0.5459994265242997,30.000000000000107,10.0,19.966666666666665,300,600,0.439453125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag9.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Pre_Relax_Frag1,Subj_03_Pre_Relax_Frag1,0,85.47363281250031,82.3974609375003,82.3974609375003,3.076171875000014,3.076171875000014,3.076171875000014,3.076171875000014,4-5 BPM,none,OK,0.964,False,-0.4628903690477667,-0.0669179949718459,30.000000000000107,0.0,9.966666666666669,0,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag1.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Pre_Relax_Frag1,Subj_03_Pre_Relax_Frag1,1,83.3862304687503,82.8369140625003,82.6171875000003,0.54931640625,0.76904296875,0.54931640625,0.76904296875,1-bin (<=1),none,OK,0.9934,True,0.2325013448416473,-0.5166742037198592,30.000000000000107,10.0,19.966666666666665,300,600,-0.2197265625,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag1.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Pre_Relax_Frag2,Subj_03_Pre_Relax_Frag2,0,87.01171875000031,84.3750000000003,84.2651367187503,2.636718750000014,2.746582031250014,2.636718750000014,2.746582031250014,3-bin (2-3),none,OK,0.9697,True,-0.4359755649517957,0.0707059999139672,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag2.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Pre_Relax_Frag2,Subj_03_Pre_Relax_Frag2,1,87.23144531250031,83.1665039062503,83.1665039062503,4.064941406250014,4.064941406250014,4.064941406250014,4.064941406250014,4-5 BPM,none,OK,0.9534,False,0.2683276743696837,0.2811745539379738,30.000000000000107,10.0,19.966666666666665,300,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag2.npz,large_error
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Pre_Relax_Frag3,Subj_03_Pre_Relax_Frag3,0,88.22021484375031,82.8369140625003,82.7270507812503,5.383300781250014,5.493164062500014,5.383300781250014,5.493164062500014,>5 BPM,LARGE-NON-HARM,LOW,0.939,True,0.2330648041309353,-0.0028172693915092,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag3.npz,large_error
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_03_Pre_Relax_Frag3,Subj_03_Pre_Relax_Frag3,1,91.95556640625033,81.5185546875003,81.5185546875003,10.437011718750028,10.437011718750028,10.437011718750028,10.437011718750028,>5 BPM,LARGE-NON-HARM,LOW,0.8865,False,0.1101104946272696,0.1209406924703799,30.000000000000107,10.0,19.966666666666665,300,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Pre_Relax_Frag3.npz,large_error
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Exercise_Frag4,Subj_04_Exercise_Frag4,0,86.46240234375031,86.90185546875031,87.01171875000031,0.439453125,0.54931640625,0.439453125,0.54931640625,1-bin (<=1),none,OK,1.0051,True,0.6024473513974129,0.656468160008253,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag4.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Exercise_Frag4,Subj_04_Exercise_Frag4,1,84.70458984375031,85.80322265625031,85.25390625000031,1.0986328125,0.54931640625,1.0986328125,0.54931640625,2-bin (1-2),none,OK,1.013,False,0.4151481477924426,0.4039043797642234,30.000000000000107,10.0,19.966666666666665,300,600,0.54931640625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag4.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Exercise_Frag5,Subj_04_Exercise_Frag5,0,87.89062500000031,88.43994140625031,86.57226562500031,0.54931640625,1.318359375,0.54931640625,1.318359375,1-bin (<=1),none,OK,1.0062,True,0.3927200835647582,0.395658440981932,30.000000000000107,0.0,9.966666666666669,0,300,-0.76904296875,True,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag5.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Exercise_Frag5,Subj_04_Exercise_Frag5,1,89.31884765625031,88.22021484375031,88.43994140625031,1.0986328125,0.87890625,1.0986328125,0.87890625,2-bin (1-2),none,OK,0.9877,False,0.5653943146160829,0.5636617397332954,30.000000000000107,10.0,19.966666666666665,300,600,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag5.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Exercise_Frag6,Subj_04_Exercise_Frag6,0,94.04296875000033,92.83447265625033,94.15283203125033,1.20849609375,0.10986328125,1.20849609375,0.10986328125,2-bin (1-2),none,OK,0.9871,False,0.6278532499351107,0.5858386947881342,30.000000000000107,0.0,9.966666666666669,0,300,1.0986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag6.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Exercise_Frag6,Subj_04_Exercise_Frag6,1,92.83447265625033,81.8481445312503,92.61474609375033,10.986328125000028,0.2197265625,10.986328125000028,0.2197265625,>5 BPM,LARGE-NON-HARM,LOW,0.8817,False,0.4743836906981722,0.4915027593900776,30.000000000000107,10.0,19.966666666666665,300,600,10.766601562500028,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Exercise_Frag6.npz,large_error
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Post_Relax_Frag7,Subj_04_Post_Relax_Frag7,0,86.46240234375031,86.35253906250031,86.46240234375031,0.10986328125,0.0,0.10986328125,0.0,1-bin (<=1),none,OK,0.9987,False,0.6601841763877793,0.4253142225927803,30.000000000000107,0.0,9.966666666666669,0,300,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag7.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Post_Relax_Frag7,Subj_04_Post_Relax_Frag7,1,80.7495117187503,81.0791015625003,80.6396484375003,0.32958984375,0.10986328125,0.32958984375,0.10986328125,1-bin (<=1),none,OK,1.0041,False,0.6097882558894456,0.3031970738371249,30.000000000000107,10.0,19.966666666666665,300,600,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag7.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Post_Relax_Frag8,Subj_04_Post_Relax_Frag8,0,78.88183593750028,77.34375000000028,78.33251953125028,1.5380859375,0.54931640625,1.5380859375,0.54931640625,2-bin (1-2),none,OK,0.9805,False,0.7241786036714366,0.5683567990787513,30.000000000000107,0.0,9.966666666666669,0,300,0.98876953125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag8.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Post_Relax_Frag8,Subj_04_Post_Relax_Frag8,1,82.0678710937503,81.5185546875003,81.7382812500003,0.54931640625,0.32958984375,0.54931640625,0.32958984375,1-bin (<=1),none,OK,0.9933,False,0.7921159064567138,0.5491551038091839,30.000000000000107,10.0,19.966666666666665,300,600,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag8.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Post_Relax_Frag9,Subj_04_Post_Relax_Frag9,0,81.9580078125003,82.0678710937503,81.9580078125003,0.10986328125,0.0,0.10986328125,0.0,1-bin (<=1),none,OK,1.0013,False,0.7983292330412599,0.7149584825462354,30.000000000000107,0.0,9.966666666666669,0,300,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag9.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Post_Relax_Frag9,Subj_04_Post_Relax_Frag9,1,85.25390625000031,85.80322265625031,85.91308593750031,0.54931640625,0.6591796875,0.54931640625,0.6591796875,1-bin (<=1),none,OK,1.0064,True,0.7383919180785425,0.6536071316493737,30.000000000000107,10.0,19.966666666666665,300,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Post_Relax_Frag9.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Pre_Relax_Frag1,Subj_04_Pre_Relax_Frag1,0,80.41992187500028,79.65087890625028,79.87060546875028,0.76904296875,0.54931640625,0.76904296875,0.54931640625,1-bin (<=1),none,OK,0.9904,False,0.6460400315226464,0.520793518126397,30.000000000000107,0.0,9.966666666666669,0,300,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Pre_Relax_Frag1.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_04_Pre_Relax_Frag1,Subj_04_Pre_Relax_Frag1,1,78.66210937500028,78.55224609375028,78.33251953125028,0.10986328125,0.32958984375,0.10986328125,0.32958984375,1-bin (<=1),none,OK,0.9986,True,0.7735449188118624,0.5001244973471873,30.000000000000107,10.0,19.966666666666665,300,600,-0.2197265625,True,Dataset/3_ROI/TokyoTech_RAW/Subj_04_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_04_Pre_Relax_Frag1.npz,correct
