id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,0.246,0.492,3.3,96.7,2bin,low,3.96,8,0.0,100.0,50.0,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>59 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 50.0%.",59,96.7,57,0,0.0,0,2,3.3,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,60,1.752,1.502,20.0,80.0,2bin,high,2.48,17,33.3,41.7,8.3,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>48 correct (80.0%)</strong>, 12 with errors. Model MAE = <strong>1.75 BPM</strong>; CHROM MAE = <strong>1.50 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (16.7%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.48</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 41.7%; R top1 ≈ wrong prediction in 8.3%.",48,80.0,51,0,0.0,0,10,16.7,6,2,3.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,61,0.369,0.369,4.9,95.1,2bin,low,4.09,11,0.0,100.0,66.7,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>58 correct (95.1%)</strong>, 3 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.37 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.9%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.09</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 66.7%.",58,95.1,58,0,0.0,0,3,4.9,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,60,0.749,1.123,10.0,90.0,1bin,medium,2.67,13,83.3,16.7,0.0,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>0.75 BPM</strong>; CHROM MAE = <strong>1.12 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.67</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 0.0%.",54,90.0,51,6,10.0,9,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,38,2.564,2.367,23.7,76.3,1bin,high,1.53,19,11.1,66.7,0.0,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>38 windows</strong> — <strong>29 correct (76.3%)</strong>, 9 with errors. Model MAE = <strong>2.56 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (13.2%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (10.5%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.53</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 11.1% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 0.0%.",29,76.3,29,5,13.2,6,4,10.5,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,60,0.998,1.248,13.3,86.7,1bin,medium,3.74,12,0.0,100.0,25.0,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>52 correct (86.7%)</strong>, 8 with errors. Model MAE = <strong>1.00 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.3%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.74</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 25.0%.",52,86.7,50,8,13.3,10,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,60,6.001,6.376,35.0,65.0,2bin,critical,1.3,44,0.0,9.5,9.5,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>39 correct (65.0%)</strong>, 21 with errors. Model MAE = <strong>6.00 BPM</strong>; CHROM MAE = <strong>6.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=15 windows (25.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.7%), CHROM=4 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 9.5%; R top1 ≈ wrong prediction in 9.5%.",39,65.0,41,0,0.0,0,15,25.0,11,1,1.7,2,1,1.7,2,0,0.0,0,0,0.0,0,0,0.0,0,4,6.7,4
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,61,0.0,0.123,0.0,100.0,correct,low,6.33,2,0.0,0.0,0.0,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.33</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,60,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,62,9.908,1.571,33.9,66.1,1bin,critical,1.61,33,38.1,28.6,28.6,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>41 correct (66.1%)</strong>, 21 with errors. Model MAE = <strong>9.91 BPM</strong>; CHROM MAE = <strong>1.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (12.9%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=7 windows (11.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (9.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.61</strong> (33 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 38.1% of cases; G top1 ≈ wrong prediction in 28.6%; R top1 ≈ wrong prediction in 28.6%.",41,66.1,49,8,12.9,13,0,0.0,0,0,0.0,0,7,11.3,0,0,0.0,0,0,0.0,0,0,0.0,0,6,9.7,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,60,9.737,2.372,35.0,65.0,sub_harm_half,critical,1.9,28,42.9,28.6,61.9,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>39 correct (65.0%)</strong>, 21 with errors. Model MAE = <strong>9.74 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=9 windows (15.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (10.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.90</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 42.9% of cases; G top1 ≈ wrong prediction in 28.6%; R top1 ≈ wrong prediction in 61.9%.",39,65.0,51,6,10.0,7,0,0.0,0,0,0.0,0,9,15.0,2,0,0.0,0,0,0.0,0,0,0.0,0,6,10.0,0
UBFC|'vid_45,UBFC,val,'vid_45,vid_45,60,1.747,0.998,18.3,81.7,1bin,high,1.88,26,45.5,54.5,45.5,"Subject <strong>'vid_45</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>49 correct (81.7%)</strong>, 11 with errors. Model MAE = <strong>1.75 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=9 windows (15.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.88</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 45.5% of cases; G top1 ≈ wrong prediction in 54.5%; R top1 ≈ wrong prediction in 45.5%.",49,81.7,52,9,15.0,8,1,1.7,0,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_46,UBFC,train,'vid_46,vid_46,61,3.442,3.319,36.1,63.9,1bin,critical,1.97,28,4.5,72.7,4.5,"Subject <strong>'vid_46</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>39 correct (63.9%)</strong>, 22 with errors. Model MAE = <strong>3.44 BPM</strong>; CHROM MAE = <strong>3.32 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=21 windows (34.4%), CHROM=22 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.97</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 4.5% of cases; G top1 ≈ wrong prediction in 72.7%; R top1 ≈ wrong prediction in 4.5%.",39,63.9,38,21,34.4,22,0,0.0,0,0,0.0,0,1,1.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_47,UBFC,train,'vid_47,vid_47,60,1.502,1.627,18.3,81.7,2bin,high,3.38,15,27.3,72.7,54.5,"Subject <strong>'vid_47</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>49 correct (81.7%)</strong>, 11 with errors. Model MAE = <strong>1.50 BPM</strong>; CHROM MAE = <strong>1.63 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (16.7%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.38</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 27.3% of cases; G top1 ≈ wrong prediction in 72.7%; R top1 ≈ wrong prediction in 54.5%.",49,81.7,51,0,0.0,0,10,16.7,8,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
UBFC|'vid_48,UBFC,train,'vid_48,vid_48,60,20.888,3.377,70.0,30.0,sub_harm_half,critical,1.76,29,2.4,57.1,59.5,"Subject <strong>'vid_48</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>18 correct (30.0%)</strong>, 42 with errors. Model MAE = <strong>20.89 BPM</strong>; CHROM MAE = <strong>3.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=13 windows (21.7%), CHROM=21 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=29 windows (48.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.76</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 2.4% of cases; G top1 ≈ wrong prediction in 57.1%; R top1 ≈ wrong prediction in 59.5%.",18,30.0,37,0,0.0,0,13,21.7,21,0,0.0,1,29,48.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
UBFC|'vid_49,UBFC,val,'vid_49,vid_49,60,3.879,3.629,26.7,73.3,2bin,high,1.39,44,6.2,25.0,6.2,"Subject <strong>'vid_49</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>44 correct (73.3%)</strong>, 16 with errors. Model MAE = <strong>3.88 BPM</strong>; CHROM MAE = <strong>3.63 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (15.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (10.0%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.39</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 6.2% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 6.2%.",44,73.3,45,0,0.0,0,9,15.0,9,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,10.0,6
UBFC|'vid_5,UBFC,train,'vid_5,vid_5,44,1.024,1.195,13.6,86.4,2bin,medium,2.19,11,16.7,83.3,16.7,"Subject <strong>'vid_5</strong> (UBFC · train) has <strong>44 windows</strong> — <strong>38 correct (86.4%)</strong>, 6 with errors. Model MAE = <strong>1.02 BPM</strong>; CHROM MAE = <strong>1.20 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (13.6%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.19</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 83.3%; R top1 ≈ wrong prediction in 16.7%.",38,86.4,37,0,0.0,0,6,13.6,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_8,UBFC,train,'vid_8,vid_8,60,0.5,0.75,5.0,95.0,2bin,medium,1.47,34,0.0,33.3,0.0,"Subject <strong>'vid_8</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>57 correct (95.0%)</strong>, 3 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.47</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",57,95.0,55,0,0.0,0,2,3.3,4,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_9,UBFC,train,'vid_9,vid_9,60,3.254,3.505,41.7,58.3,2bin,critical,1.95,25,20.0,60.0,16.0,"Subject <strong>'vid_9</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>35 correct (58.3%)</strong>, 25 with errors. Model MAE = <strong>3.25 BPM</strong>; CHROM MAE = <strong>3.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=24 windows (40.0%), CHROM=26 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.95</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 60.0%; R top1 ≈ wrong prediction in 16.0%.",35,58.3,33,0,0.0,0,24,40.0,26,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
