id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,60,38.299,1.123,100.0,0.0,sub_harm_half,critical,2.67,13,91.7,0.0,36.7,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>38.30 BPM</strong>; CHROM MAE = <strong>1.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=59 windows (98.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.67</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 91.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 36.7%.",0,0.0,51,0,0.0,9,0,0.0,0,0,0.0,0,59,98.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,38,61.349,2.367,100.0,0.0,large_error,critical,1.53,19,68.4,0.0,28.9,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>38 windows</strong> — <strong>0 correct (0.0%)</strong>, 38 with errors. Model MAE = <strong>61.35 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=7 windows (18.4%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=31 windows (81.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.53</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 68.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 28.9%.",0,0.0,29,0,0.0,6,0,0.0,3,0,0.0,0,7,18.4,0,0,0.0,0,0,0.0,0,0,0.0,0,31,81.6,0
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,60,42.045,1.248,100.0,0.0,sub_harm_half,critical,3.74,12,81.7,0.0,30.0,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>42.05 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=59 windows (98.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.74</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 81.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 30.0%.",0,0.0,50,0,0.0,10,0,0.0,0,0,0.0,0,59,98.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,60,56.01,6.376,100.0,0.0,sub_harm_half,critical,1.3,44,23.3,36.7,50.0,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>56.01 BPM</strong>; CHROM MAE = <strong>6.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=33 windows (55.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=1 windows (1.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=26 windows (43.3%), CHROM=4 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 23.3% of cases; G top1 ≈ wrong prediction in 36.7%; R top1 ≈ wrong prediction in 50.0%.",0,0.0,41,0,0.0,0,0,0.0,11,0,0.0,2,33,55.0,2,1,1.7,0,0,0.0,0,0,0.0,0,26,43.3,4
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,61,50.2,0.123,100.0,0.0,sub_harm_half,critical,6.33,2,96.7,0.0,27.9,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>50.20 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=61 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>6.33</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 96.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 27.9%.",0,0.0,60,0,0.0,1,0,0.0,0,0,0.0,0,61,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,62,51.958,1.571,100.0,0.0,sub_harm_half,critical,1.61,33,56.5,17.7,46.8,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>0 correct (0.0%)</strong>, 62 with errors. Model MAE = <strong>51.96 BPM</strong>; CHROM MAE = <strong>1.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=55 windows (88.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (11.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.61</strong> (33 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 56.5% of cases; G top1 ≈ wrong prediction in 17.7%; R top1 ≈ wrong prediction in 46.8%.",0,0.0,49,0,0.0,13,0,0.0,0,0,0.0,0,55,88.7,0,0,0.0,0,0,0.0,0,0,0.0,0,7,11.3,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,60,36.452,2.372,100.0,0.0,sub_harm_half,critical,1.9,28,70.0,5.0,43.3,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>36.45 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=35 windows (58.3%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=25 windows (41.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.90</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 70.0% of cases; G top1 ≈ wrong prediction in 5.0%; R top1 ≈ wrong prediction in 43.3%.",0,0.0,51,0,0.0,7,0,0.0,0,0,0.0,0,35,58.3,2,0,0.0,0,0,0.0,0,0,0.0,0,25,41.7,0
UBFC|'vid_45,UBFC,val,'vid_45,vid_45,60,66.266,0.998,100.0,0.0,sub_harm_third,critical,1.88,26,85.0,3.3,18.3,"Subject <strong>'vid_45</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>66.27 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=51 windows (85.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.88</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.0% of cases; G top1 ≈ wrong prediction in 3.3%; R top1 ≈ wrong prediction in 18.3%.",0,0.0,52,0,0.0,8,0,0.0,0,0,0.0,0,5,8.3,0,51,85.0,0,0,0.0,0,0,0.0,0,4,6.7,0
UBFC|'vid_46,UBFC,train,'vid_46,vid_46,61,50.402,3.319,100.0,0.0,sub_harm_half,critical,1.97,28,52.5,9.8,39.3,"Subject <strong>'vid_46</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>50.40 BPM</strong>; CHROM MAE = <strong>3.32 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=22 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=49 windows (80.3%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=12 windows (19.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.97</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 52.5% of cases; G top1 ≈ wrong prediction in 9.8%; R top1 ≈ wrong prediction in 39.3%.",0,0.0,38,0,0.0,22,0,0.0,0,0,0.0,0,49,80.3,1,0,0.0,0,0,0.0,0,0,0.0,0,12,19.7,0
UBFC|'vid_47,UBFC,train,'vid_47,vid_47,60,63.96,1.627,100.0,0.0,large_error,critical,3.38,15,83.3,0.0,21.7,"Subject <strong>'vid_47</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>63.96 BPM</strong>; CHROM MAE = <strong>1.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=8 windows (13.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=4 windows (6.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=48 windows (80.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.38</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 21.7%.",0,0.0,51,0,0.0,0,0,0.0,8,0,0.0,0,8,13.3,0,4,6.7,0,0,0.0,0,0,0.0,0,48,80.0,1
UBFC|'vid_48,UBFC,train,'vid_48,vid_48,60,42.902,3.377,100.0,0.0,sub_harm_half,critical,1.76,29,5.0,55.0,58.3,"Subject <strong>'vid_48</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>42.90 BPM</strong>; CHROM MAE = <strong>3.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=21 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=60 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.76</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 5.0% of cases; G top1 ≈ wrong prediction in 55.0%; R top1 ≈ wrong prediction in 58.3%.",0,0.0,37,0,0.0,0,0,0.0,21,0,0.0,1,60,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
UBFC|'vid_49,UBFC,val,'vid_49,vid_49,60,40.79,3.629,100.0,0.0,sub_harm_half,critical,1.39,44,23.3,43.3,46.7,"Subject <strong>'vid_49</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>40.79 BPM</strong>; CHROM MAE = <strong>3.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=60 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.39</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 23.3% of cases; G top1 ≈ wrong prediction in 43.3%; R top1 ≈ wrong prediction in 46.7%.",0,0.0,45,0,0.0,0,0,0.0,9,0,0.0,0,60,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,6
UBFC|'vid_5,UBFC,train,'vid_5,vid_5,44,52.736,1.195,100.0,0.0,sub_harm_half,critical,2.19,11,72.7,2.3,11.4,"Subject <strong>'vid_5</strong> (UBFC · train) has <strong>44 windows</strong> — <strong>0 correct (0.0%)</strong>, 44 with errors. Model MAE = <strong>52.74 BPM</strong>; CHROM MAE = <strong>1.20 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=39 windows (88.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (11.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.19</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 72.7% of cases; G top1 ≈ wrong prediction in 2.3%; R top1 ≈ wrong prediction in 11.4%.",0,0.0,37,0,0.0,0,0,0.0,7,0,0.0,0,39,88.6,0,0,0.0,0,0,0.0,0,0,0.0,0,5,11.4,0
UBFC|'vid_8,UBFC,train,'vid_8,vid_8,60,67.155,0.75,100.0,0.0,large_error,critical,1.47,34,70.0,6.7,28.3,"Subject <strong>'vid_8</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>67.16 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=4 windows (6.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=56 windows (93.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.47</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 70.0% of cases; G top1 ≈ wrong prediction in 6.7%; R top1 ≈ wrong prediction in 28.3%.",0,0.0,55,0,0.0,0,0,0.0,4,0,0.0,1,0,0.0,0,4,6.7,0,0,0.0,0,0,0.0,0,56,93.3,0
UBFC|'vid_9,UBFC,train,'vid_9,vid_9,60,63.711,3.505,100.0,0.0,sub_harm_third,critical,1.95,25,41.7,13.3,25.0,"Subject <strong>'vid_9</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>63.71 BPM</strong>; CHROM MAE = <strong>3.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=26 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=9 windows (15.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=27 windows (45.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=24 windows (40.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.95</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 41.7% of cases; G top1 ≈ wrong prediction in 13.3%; R top1 ≈ wrong prediction in 25.0%.",0,0.0,33,0,0.0,0,0,0.0,26,0,0.0,1,9,15.0,0,27,45.0,0,0,0.0,0,0,0.0,0,24,40.0,0
